text,label
puteando desde j venes  por eso perdiste la virginidad con un idiota  te lo mereces por puta,1
ojito al subnormal,1
v  deo  nuestra compa  era ester alonso ha hablado con el padre de la v  ctima del caso arandina   no entendemos las concentraciones a favor de los acusados  a partir de ahora vamos a tomar medidas legales   espejo  d     http   t co  http   t co,0
que malaaaaaa lechee puta greta pero quieen es esa ni  aaaa  el bombo que la querais daaar que sabe ella de ma vida que monolgos tiene que daaaaaar deee verdad,1
una mocosa como esa   bolsonaro carga contra greta thunberg por denunciar asesinato de ind  genas en brasil   http   t co  la activista lanz   un tuit para rechazar la violencia contra los pueblos originarios en la amazon  a  tras el asesinato a tiros de dos     http   t co,0
kira obtiene su grueso culo negro    t co s g pfh tu,0
video  lobby gay ataca con pintura  huevos y piedras al  autobusdelalibertad en m xico    t co tznctavarb    t co  hu bc e m,0
suenas estilo independentista  por m  como si pierden todos los equipos  yo voy a seguir cobrando lo mismo,0
cldetf  mauro dorta  fernan  vws  juanjo ramos que usa lo de aplaudir a un tanzano como si ser de fuera o africano fuese una ofensa y tuviese que aplaudir a cualquier canario aunque ese jugador me parezca un autentico tru  o que no ha demostrado aun nada,0
tambi n cre  que la afici n nos tenemos que dejar el alma y el domingo hay que reventar butarque y animar hasta el final,0
si se dan cuenta  los   ltimos entries fueron afeminados para amortiguar la entrada de carlitos,0
ivanterrible  eres mongolo y punto merengue subnormal,1
rodpoot invita el desayuno maric  n,0
incre ble   solo en este pa s de sudacas negros,1
pero vamos a ver  hijos de la grand sima puta   no os dais cuenta de que est  mal escrito  en serio  me tienen negro,1
carlosjuarez    tmfcoficial  clubsantos para mi que  deciodemaria y  irarragorri son mayates por eso a todo le dice que si  me causan asco,1
callate gil   sali a laburar trollo  en tu puta vida moviste un dedo,0
me dispongo a felicitar  a la marica url  elan   todo lo mejor no dejes de dar servicio a la comunidad ni de aventarnos tus rolas     felicidades,0
qu  puedes esperar de un campe n que da vueltas como un subnormal con la espada  no olvido tus palabras,0
el lichi  culpable de la muerte de cientos de ni os en india    t co xw ow fh j v a  planeta futuro,0
y  el que sea trans se vuelve irrelevante por el hecho de que todos los hive son hembras menos crota y oryx,0
gerardo villela  tapiafernanda una cosa es que sea afeminado y otra cosa es que no s   bailar,0
rafa sramos   sr valors  y el mam n se vuelve a par s con dos palmos de narices,1
los redlynxes   rlynxes  y las leonas del v  ley   selfemvoleibol  ya est  n en or  n  argelia               deseando debutar en estos juegos del mediterr  neo  jmor  n                       debut de ambas selecciones                    primeras fotos del d  a de viaje a tierras argelinas            coe es  cojm        t co ydpzmhnwul,0
lafallaras  contadoraltsasu hay alguna asquerosidad que no le guste a esta cerda borracha,1
raymorenomx  artemisrofocale  angelicadelap todo lo que se pide es que no se hagan foros con temas antiderechos  que no se le de voz a la gente antiderechos  da miedo que esto permee internamente   y si los van a hacer  por la pluralidad de ideas  entonc,0
white savior   por qu   hacerte fotos con ni  os africanos no te hace mejor persona     t co ougsxpkkbq,0
gretathunberg esta es tonta perdida,1
gobierno de b  lgica ustedes que albergan a rafael correa como refugiado  son corresponsables de sus actos y de la actual crisis social de ecuador  los    millones queremos paz y reparaci  n econ  mica  argumentaremos y exigiremos la petici  n     t co do pqm p a,0
chinclavo aparte  dudobque a xente sexa tan subnormal dw facer tal   pero bueno  na corula entre lendoiristas e tinistas esta a guerra,0
como la rompe ecko en arabe,0
en ceuta hay una monta a que simboliza todo lo que ocurre a ambos lados de la valla perfilada en la roca  con el busto,0
el secretario de estado  jos  mar a lasalle  recuerda que  las mujeres son las mayores v ctimas del acoso a trav s de las plataformas digitales  v a,0
es tan nerd greta me vuelve loca,0
alberto podemos  disfrazad   laretuerka no  fachas suena mejor porque nazis sois vosotros  pese a que os quer is quitar el muerto,1
la verdad ricky es el mejor amigo hombre que todos deber  an tener  yo lo quiero mucho   que bueno que no tiene twitter porque luego me da un putazo por joto,1
lafallaras dos a  os y medio por violar a una mujer que estaba incapacitada te parece bien  pero    a  os por violar a una golfa calienta pollas te parece proporcionado porque      zon ni  ooooz,1
copyninja    haliasol  khuriel okay ya en gastos  el chiste completo      se pone su sombrero de standupera      si su nombre es en ingl  s y o es la versi  n corta de un nombre de poeta de hace   siglos o   pico capit  n de nav  o de la era del imperio,0
los gitanos rumanos  dispuestos a construirle a trump un muro bueno  bonito y barato en la frontera de m xico,0
del moro no seas payaso  todo el programa est n hablando de econom a y no invitaste ni a   lo tuyo es circo  a,0
q asco de hombres eh  me voy a hacer lesbiana,0
reino gay y l  sbico de las islas del coral    es un muy bonito nombre para un antro gay ultra joto  url,0
adnradiochile estamos en un mundo machista y siendo machista no lo notamos  como el pez en el agua  si obtenemos beneficios por ser tratados como un objeto o por pertenecer a grupo privilegiado  es probable que se defienda la discriminaci  n del machismo,0
eu  ufa  vou finalmente dormir c  rebro  s  bado tem a final do mundial  flamengo e liverpool dps de    anos eu  n  o pfv  agora n c  rebro   em dezembro de,0
july         eh no mames tampoco soy joto,1
patriciamagper  marcmisan  esescribania  josantoniogarca  gerardotc seg  n se ha usado en el caso arandina  porque est   en la ley  de manera muy sensata a mi parecer   si es menor de    a  os da igual que la victima no fuese forzada al acto  aunque fues,0
porque mitad de mis mutuals son gringos mirad q digo casi todos    t co v mn yrwa,0
ciudad de   inmigrantes ilegales   y en el raval  magreb es atacan a un filipino en ese barrio  desaparecida y sin dar la cara,1
martinrighton yeah  y alg  n pr  ncipe senegal  s al que no cabe el dinero en su cuenta y quiere el n  mero de la m  a para transferirme sus millones,0
ayer entr   por primera vez en mi vida en primark  compr    perd  name greta    ma  ana mismo lo devuelvo  es basura   puta basura como dir  a aquel,0
cobrar de los charnego mientras te pasas la ley por el forro es de delincuentes sinverg enzas das asco,1
me sorprende la capacidad de auto refutarse de los progres  hace unos meses yunda era el   dolo feminazi por eliminar la reina de quito por ser un evento patriarcal  machista opresor y ahora est  n saltando en chulla pata porque las miss universo es negra    o sea que mismo,0
el patriotismo rancio y podrido  qu  esconde con millet     t co oanbftakxd,0
los ojos maquillados son una pasada pero de ah  a pintar las cejas negras tan     perfectas       es horrible,0
hasta cuando podremos soportar la iniquidad  la injusticia  la inmoralidad  y el desprecio fascista de un pp podrido y maloliente,1
pues no iker  si pierdes el miedo a todo comes yogures caducados y cruzas en rojo  no s lo eres una maquina de matar,0
f jate que fachas los del pce  votando s  a la constituci n del        t co  k pilwgai,0
callate lilita hija de puta hay diputados heridos,1
rumorefutbol al cadi no va fijo  nosotros somos m  s de senegaleses de    a  os   que jueguen en arabia mejor,0
ahora lo de fareeha leerlo con la voz de  maaariiicaaa,0
la leer  un manifiesto el s bado para mostrar su repulsa a la violencia y contra los abusos sexuales al hilo de las denuncia contra tres de sus ya exjugadores  uno de ellos berciano,0
esa es tu idea de patriotismo  las empresas separatistas tb son minor a en la catalu a  como los abducidos por,0
luciaalvites hoy los peruanos aspiramos en ser tan felices y envidiablemente pr  speros  como lo son los cubanos y venezolanos  verdad,0
niporwifi  jcbokeron esp  rate que todav  a tiene que salir greta cag  ndose en la puta madre de todos los que se van a cargar los   rboles para que los previsores puedan cagar sin restricci  n higi  nica,0
twitter destroza a dentelladas al rapero podemita hasel por insultar vilmente a la hermana de miguel  ngel blanco,0
tras las acusaciones de violaci n y acoso sexual  es golpeado en,0
me est  n diciendo que la iglesia con el papa    s  per pro lgbt    que un d  a dijo la gente trans era tan peligrosa a la humanidad como la bomba nuclear        que esa iglesia no es tan pro lgbt  url,0
alonso gd y ya empez   con la cantaleta de  progre   esta gente ni siquiera es muy creativa para insultar  desde laje hasta el troll con dos seguidores utilizan esa palabreja  casi tanto como  feminazi,0
y no va la subnormal y no me avisa de cuando la ha metido para que controle el tiempo       hola estoy en mi puta habitaci n no veo la pizza,0
feminista    eihuevoneraid  luminecter  emilioer  silviacarce  gatosentado  drprochoice  coldasicev  elianacabrera   vynylplayer  thortur   santhros  fjsv      docluis litardo  criticalextremo  andrparamore  altamirano maxi  julietasagnay  florycafe   as,1
qu  baratos  maric n,0
sle do la polic a vigila a     mujeres en alto riesgo de sufrir violencia de g nero,0
almayvaldez    mberrnal  etorremolina  alfacoyote  lopezobrador  bueno bueno  creo que hay que entender a que se le pueda llamar exhibir  nadie caga en p  blico verdad  bueno a veces ja ja  el erotismo no es producto de consumo para ni  os  seas hetero u,0
den nciame a mi tambi n  hijo de la gran puta  que eres un puto franquista y me cago en todos tus muertos pisados,1
por andar con la cola de fuera en drag ayer me felicitaron y me invitaron una cerveza,0
leticiadolera yo soy igual  llamo puta a todo dios,0
ltima hora    argelia denunci   este domingo una  carnicer  a  tras la muerte de    inmigrantes subsaharianos en melilla  enclave espa  ol situado en el norte de marruecos  en breve  m  s informaci  n en    t co vxchpwtcz     t co zli vlxj,0
carlos        elcris     si  y ek siguiente papa sera negro jajajajajjajaj,0
ser de izquierda no te quita lo machista  menos ser petrista  http   t co,0
y nadie se ha preguntado lo que le va a costar al hombre del guantazo la situacion      porque seguro es  que el menda musulmono le va a poner una denuncia  que el fallo va a ser   culpable    que una pandilla de musulmonos le va a estar esperando delante de la puerta de su negocio,1
angusto p sin problema soy bi,0
elingafiscal  inesarrimadas  paty bastida jaja jaja una subnormal profunda  ni caso,1
tiene denuncias por robo  y las de acoso donde est n  te lo mereces por lo mierda que fuiste toda tu puta vida  no puedo dejar de re rme jajajajajajaja,0
ghostindigo lo siento soy veneco  no puedo abrirme nequi,0
aviescwho  bdvich o estoy muy url o las dragas hot estan muy amenas,0
lvpibai  enga a la puta cama que como llame a tu abuela te meter   a la cama de un chanclazo y no despiertas hasta que la greta thunberg sea mayor de edad  nanit,0
p blico    la polic a protege a los okupas neonazis mientras que a nosotros nos agreden     t co hzw macuj,0
jonathanmartinz francia no tiene minas de oro  pero dispone de       toneladas  mal   tiene     minas de oro  pero no dispone de ni un solo gramo  vaya jeta que se gasta macron,0
la cerda de la madre de ocon cuidando a unos mellizos argelinos por   euros la hora para dar de comer a un ni  o que debi   haber abortado,0
ense arle a manejar a agus en el suki es una misi n imposible  pero va aprendiendo de a poco la zorra,1
eres ese agujero negro al que penetrar  hermosa,0
jair bolsonaro tild   de    mocosa    a greta thunberg y cuestion   a la prensa por darle tribuna   rpp http   t co,0
gorda hija de puta    ojala te quemes en el infierno pedazo de sorete      no mereces mas re,1
