text,label
la  opini  na n de  alfonso egea  sobre el caso arandina   conviene reflexionar por qu   se ha llegado a una condena tan alta en un delito de agresi  n sexual  http   t co,0
me han echado del puto baaarrrr por gritaarrrrr como una locaaaaaaa vamoooosssss equipo  fcbarcelona es os amoooooooooo,0
institutocato si te das cuenta  donde hay m  s feminazis y est  pidos comunistas  es en donde hay mayor   ndice de falta de comprensi  n de textos  jajajajajajaja,1
la conmovedora historia de los ni os de combatientes de estado isl mico varados en un orfanato de libia emiratos  rabes unidos  eau  bombardea a libia,0
callate vos pedazo de escoria,0
protestas en t  nez contra el viraje autoritario del presidente    t co w  xwbqd a,0
onu reitera que en chile se han producido un elevado n  mero de violaciones graves a los derechos humanos  el informe apunta directamente a la responsabilidad de carabineros de chile  http   t co      bbc   lvt http   t co,0
si somos sudacas que no se note,1
por culpa del subnormal del capit n,0
jajaja que hija de puta  canto hermoso callate,1
que venga greta aqu   a pasar fr  o la hija de puta,1
porque dos son m  s que uno  es mejor sumar que discriminar  url,0
callate zorra y deja de cagarme los tw,1
oscarabp afirma que  no hay impedimento para que la calidad especial se obtenga con el cpp     t co mt viniv m,0
no friegas el suelo,0
oreo adoptada    la perrita m s famosa de yecla  m s conocida como   la perra negra de la carretera de       t co rzyulruiuy,0
lafallaras se  ora fallaras    donde est   ahora ese feminismo cuando una mujer acaba de asesinar a su hija de diez a  os ahora no sal  s en los medios a protestar ten  is dos caras de medir vosotras no soy feministas al uso sois anti hombres feministas,1
yedra conde  patergongora  macarena olona eres recurrente con lo del alcohol  indica que tuviste ese problema en casa  y procedes de una familia desestructurada    nimo y a tomarte la medicaci  n  por cierto  encima eres un ignorante  carajote dice,1
los hombres que defend  is la sentencia del arandina sois gilipollas  esta sentencia crear   un precedente donde la palabra de la mujer es ley panda de indigentes mentales  que no os dais cuenta del peligro que corr  is,1
eres una verdadera cagada  puto  mierda entre la mierda  por eso a los putos argentos  sudakas miserables  se le aborrece  por escorias como mico sorete mal parido,1
javi  deco un catal n votado en espa a  ya se vio que son v ctimas de si propio veneno,0
curso de  rabe,0
cnnee greta es una estupida   til por los izquierdozos y verdosos,1
ameliarueda  gretathunberg si oscar arias le dieron el nobel  porque nos va extra  ar una ricachona  burgu  s  blanca hist  rica  que abandon   la escuela  y que se va inmortalizar con su vestimenta y apariencia de eterna ni  a  para vender lastima  se l,1
a pesar de los fascistas y comunistas que quieren acabar con ella y volver a las trincheras,0
zoraidamendez  maritesotelo  perrousuario yo doy dinero a protectoras  no a ladronas como vosotras  sudaca ten  as que ser  cr  tica negativa la tuya desgraciada y cr  tica negativa m  a hacia ti y tus compinches  no hables de nivel mental porque t   no,1
darkmoonselina nah  d  jate de eso   en que mundo de fantas  a viven que las familias no solo te aceptan trans antes que tu sino que luego van corriendo a las farmacias a comprarte hormonas para transicionarte,0
dime entonces a qu  vienen los besos si no eres gay ni deficiente,0
sois unos fascistas  os met a en un campo de concentraci n y os exterminaba  jaja  zumbaos,1
jajaja     espero que t   tambi  n aguantes y te r  as cuando los ep  tetos lanzados a las mujeres  por el simple hecho de serlo te toquen a ti     maric  n        mal cogido        hist  rico        menop  usico        visceral        ninguna verga te acomoda        pinche viejo        estridente        brujo    y m  s  url,1
aliascane que de paso  me  choca  la cultura drag  es mis  gina en su performance url,0
todos los que justificais la basura de los jugadores del arandina espero que a vuestras hijas no les pase nunca nada as    sois igual de complices que esas basuras  vomitivo,0
nattbecquer seg  n cuales por el acento s    lo reconozco  pero el lo dice por c  mo es la chica f  sicamente  de hecho desde el instituto no he estado con una latinoamericana  pero este finde voy a conocer a una chica que s,0
al fin sale una persona con dos cojones    t co sc tkvwb r,0
t  nez ha aprobado su reforma constitucional con una m  nima participaci  n en el  refer  ndum  los cr  ticos ven en ella un intento de centralizar el poder       piezas culturales para entender la pol  tica y las sociedades de los pa  ses del magreb      t co lqj mm rzw,0
adem s de ser un facha redomado  descarta al bar a  quiz s el madrid sea su sitio,1
el machismo en venezuela no es como cuando dices que no crees en las brujas  pero    de que vuelan  vuelan     no  el machismo es real y de que violan  violan    http   t co,0
que a base de repetirte tanto lo de la democracia ejemplar y el mudo libre desde los medios acabas siendo el fascista perfecto,0
o   ni  as trans hetero  url,0
retweeted vidushi   vidushi i    siempre recordar  la imagen de carme chac n sujetando al facha y chulo de barrio       t co  oj  hk hp,0
contra las feminazis    locuras a granel  fenomenoide vs himno feminazi   mgtowcualquiera http   t co,1
lafallaras para se escritora haces una interpretaci  n de una informaci  n bastante pat  tica,0
vladimir cerron no seremos venezuela o cuba     no a la constituyente,0
respeto y dolor por la muerte de una gran compa era socialista  dep     t co  p amqpeju,0
anderssonboscan calla veneco de mierda,1
ppopular  diegogagob catalu a no es un pa s tonto  estamos peleando con los independentista y vas tu y dices que es un pa s de donde co o  has salido tu,1
yo no soy muy religioso que se diga pero esto me acerca m  s a la religi  n  estas feminazis son unas hijas de puta sin respeto por nada ni por nadie  http   t co,1
cayetanaat calla ya payasa,1
tu vales mucho m  s de lo que crees            tuyyosomoscocut  cocutlgbti  cocut  lgbt  lgbtlove  love  amoresamor  loveislove  lgbtquotes  quotes  citas  lesbian  gay  bisexual  trans  queer  instalgbt  instagay    url,0
latino method pero esta gente de verdad    t co  klapvhkej,0
maria belen  lassoguillermo  cpccsec  cjudicaturaec  corteconstecu  cortenacional  cnegobec  iessec buenas noches  dije ilegal   no irregular  si no tienes documentos  indocumentado  para estar en un pa  s   no existe legalidad en tu estad  a,0
la pregunta    qu   opina sobre la adopci  n gay   es justo lo que nos hace pinche rep  blica bananera  son derechos civiles  qu   verga importa lo que piensa cualquier pinche candidato charro,0
ayer analizamos         tuits y sali    sorpresa  que los hombres insultan m  s a greta  de quienes la llamaron  loca   un     fueron mujeres  un      se  oros     ojal   las newsletter de  el pais sobre la  cumbreclima no acabaran nunca,0
la manada y arandina  parecidos y diferentes http   t co  v  a  nortecastilla,0
a arrimadas le dicen en tv  que no es cierto que sea la primera vez que gana un partido no independentista  psc  ni que  l independentismo haya perdido votos,0
que deli que es leer en foros a padres  madres y gente diversa hablar acerca de chiquis trans   as   sin pedos  sin problematizar la condici  n    normal  casual  de m  s alto nivel que mero es que no puede ser y la t  a est   en p  nico y su pap   no le habla  url,0
lafallaras  ahorapodemos  iunida  psoe  esquerra erc  compromis  sofcastanon  adrilastra  irene montero   abrazopartio  aalvarezalvarez  gabrielrufian  pablo iglesias   agarzon la chivata de fallaras est   rabiosa por que nadie le hace caso  quiere su mo,1
disneyspain esta no la van a censurar  seguro que no se encuentra una escena demasiada machista  como la de toy story,0
c mo le hacen  yo no puedo ni ense ar a dar la patita a mi perra,0
bolsonaro llama    mocosa    a greta thunberg http   t co  v  a    matins es,0
lafallaras pero tu cara de cerda no cambia       http   t co,1
millones de votos al bloque independentista  pero luego los   millones de votos del   o son falsos  eh    d,0
que joto queriendo hacer un gol  fingiendo una falta      tipicodelamerica,1
palurdo  facha y cateto ya lo sab amos  se te nota a la legua  pero que adem s eres tonto y adivino es nuevo  jajajajajaja,1
por que no me los muestras  me gustaria poder meter mi polla en tu culo y tu concha,1
cada vez que sale un guiri a recoger un goya hablando de puta pena  muere un gatito,0
luisantonio r ponte el poncho rojo as   hacen los chamos,0
femineka por la naturaleza m s fuerte del hombre y tambi n que hay mucho subnormal,0
he vivido enga ado durante todo este tiempo y lo tenia como subnormal,0
claro  como est   buen sima   pedazo de tarado mental  te la vas a follar  no veieu que es un pa s,1
la plataforma contra las violencias machistas de el  bierzo y  laciana rechaza la concentraci  n de apoyo a los acusados por el caso arandina  http   t co   leonesp,0
inoui  tgvinoui las medidas  covid de  inoui son que todos los putos ni  atos moros con padre incluido  te tosan y estornuden encima tuyo  vacaciones  moras gracias a  inoui  tgv,1
nunca falta ese hijo de puta que dice  se puso colorada   c llate  ya se dieron cuenta   haces que me de m s verguenza,0
ginigini p lo s    si con los roles de anta  o no me mandaste a fregar  no lo har  s ya uwu xd,0
greta no es ni hist  rica mi majareta  es solo un t  tere http   t co,0
hijo de la gran puta callate,0
ttu te estas tirando a ese trol bizco y sifilitico y yo soy la loca jajajajjajajaj,1
el r gimen fascista de kiev bombardea a los civiles en donbass  el ej rcito y las milicias fascistas del r gimen       t co kufyskrohh,0
ante la impunidad de la  invasi n  anterior      inmigrantes saltan la valla de ceuta y dejan varios agentes heridos por cal viva no hay derecho   son delitos          desamparadas,0
quiero pasta seca  pero venezolana  en ning  n sitio la hacen como all,0
venga  arriba esos fachas    ea ea ea  se cabrea venezuela    cuanto motivo para el aborto obligatorio   cachissshhh,0
pues igual el homosexual tiene raz  n url,0
trecet lo q sea  pero q alguien me explique como esto    a  os y matar a una persona    de verdad que alguien me lo explique,0
ole vuestros huevos     qu  cojones tiene este equipo y esta afici n,0
la asesora de trump inventa una masacre para justificar su veto a los refugiados    t co m fjxr syo kellyanne conway  creadora de la,0
algunos desp de que les contestas se enojan y te gritan puta  porque les gustas solo si sos callada,1
anarcoanonima donde vas flipah  jajajajajaja  eres puta subnormal de la cabeza y encima fea xd tu gettho dices jajajaja la casa de los pinipon,1
lamercemora  katia free  omnia somnia  davidgommun  estoycontigo    marta msg  luistudanca  el pais no pueden adoptar  pues quiz  s lo suyo sea agilizar o cambiar los tr  mites de la adopci  n  no mercadear con beb  s  tambi  n lloran las v  ctimas de vi,0
koldomb  pilotorojo   todos fascistas  no me haga usted reir o llorar  vietnam  camboya  china  pero que me dice  se or comunista  libertador y democr ta,0
usar el t  rmino feminazi es de ignorantes amigos,0
una noche inolvidable con soronasty  ya la comprometimos para que pronto regrese a un fragmentadas de la moda con missvelvetine   jotas room url,0
me cago en el puto feminismo de mierda menuda dictadura joder ojal  meteros una polla por el culo es que me cago en,1
tssss     elementalelm qu   sabr  s t    indocumentado,0
si mi abuelo a n siguiera vivo  su mejor comentario para m  ser a   pinche g era,1
