text,label
a ver en serio alg n tio cree que por ense ar su polla tendr  la atenci n de alguien  yo desde luego no,0
mi pap  pens  q luli rend a hoy y me pregunt  c mo le fue  la puta madre pap  c llate mejor,0
una ni  a de    a  os por debajo de la edad de consentimiento sexual  puede ser una puta y una arp  a  pero   hombres de m  s de    a  os  pervertidos que no les asquea compartir sus partes con la misma persona  no pueden ser unos violadores y es una condena exagerada  bravo  arandina,0
mi primito insulta con  puto  maricon  puta  pendejo de mierda callate,0
blancacheves qu   actor interpret   ayer al enano gay,0
est  pinche zorra c llate,1
sisi muy machista pero el chabon tiro la posta http   t co,0
a          arielstorres  bibiscookie se puede ser m  s atrasados en argentina es una mujer     chico y t   eres un sudaca sin educaci  n,1
yo fui el  ltimo amor de loca y tal vez  la raz n de su muerte,0
y nunca olviden  felicia garza sali   del cl  set como mujer trans a los      su abuelo  su pap     todav  a puede realmente ser su abuela  su mam    url,0
el lenguaje pol tico est  dise ado para que las mentiras parezcan verdades  el asesinato respetable y el viento s lido,0
la envidia  que en su negro palacio sucio de sangre come carne de v bora para alimentar sus venenos,0
peni plane  betoyr  carlosmiguelfc el t  rmino feminazi es despectivo e insensible y lo utilizan onvres que se atacan por un mont  n de razones q x pereza y espacio no te deber  a explicar  pero si creen q est  n en la raz  n  all   ustedes,0
juandyok tres doritos despu  s arrestan a su hermano por violacion           simonviolador,0
los asaltantes subsaharianos de la valla de ceuta estan bien entrenados militarmente  acaso en las fotos ve a muchas mujeres y ni os  porque yo no veo esas familias huyendo de la guerra que nos intentan vender,0
al independentista corrupto  no le interesa saber  que est  m s sucia su escoba que lo que intenta barrer     t co mnqi dcio,0
quiero un trabajo como el de mi coordinador  solo le pagan por sentarse a hacer horarios que no cuadran y ponerse a fregar alumnos cuando se le antoja,0
el de    reasons why es un cazurro     quieres escuchar hasta el final las malditas cintas  me est  poniendo negra,0
maritzagrisel como todas las mujeres trans nos toca  y las mujeres trans antes de nosotras mija  sea respetuosa con los rituales mija,0
a mis    a  os me cagu   estudiando como un hijo de puta para terminar la secundaria  greta thunberg a sus    viaja por todo el mundo dando charlas movida por los hilos de soros,0
estoy un poco harto de estos hombres que os llam  is aliados y lo   nico que hac  is es criticar a mujeres por su feminismo en lugar de criticar las actitudes machistaa y mis  ginaas de nosotros los hombres,0
se quien eres mamon xd nah lo estoy viendo ya tranqui,0
jdpe      picachu    greta es una pendeja tambi  n  pinche morra t  tere,1
cuanto m s comes  m s mierda te metes en el cuerpo  la sociedad moderna tiene muchos agujeros negros  la comida  uno,0
extra o pegarte en la cara con mi verga,1
aaaa les quer a ense ar estas fotos del s bado que me sent a bn perra,1
inesarrimadas cuanto antes reconozcas que est  s acabada  antes acabar   tu sufrimiento  desde fuera resultas pat  tica,1
d cesant a es consecuencias d importar   millon d inmigrantes cesants a competir con los         chilenos cesants   el desempleo se explica principalmente por el aumento de la fuerza laboral   aumento fuerza laboral o aumento de inmigrantes cesants,1
callate zorra  bueno ahora si me voy a dormir,1
gabinete de los emiratos  rabes unidos aprueba la estructura de la junta de la agencia espacial de los eau,0
mira m nica c llate la puta boca qur no es su culpa que les pongan tal o tal canci n,0
jajaja isabel san sebasti n est  fuera de s   pero qu  le ha pasado a esta se ora  yo la admiro  pero s   parece una podemita contra trump,0
tener una discapacidad visual no es impedimento para bailar danza  rabe  paola rom n  indira pereyra  iara vi als integran el ballet ashaki hafsa y junto a su prof  evelyn baigorria nos demuestran que cuando hay,0
carlosandrrrres chuzooo turro turro mi venezuela querida,0
monasterior vaya que pat  tica  queriendo dar lecciones de moral cuando ni usted ni su partido la tiene ud cree que mentir estafar y ser corrupto se limpia con un ave mar  a e ir a misa  pues siento decirle que en el siglo xxi ya no cuela pero claro en e,1
dri   qu  pesada con el crossfit  maric n  p,1
elespectador  gretathunberg  revistacromos   los hombres  yo no la considero est  pida ni puta    hay que corregir eso por favor,0
master lifeyt  mylifeismycrush  hamburguino se lo baja en el pc viejo pedazo subnormal,1
mundo      bolsonaro llama    mocosa    a  gretathunberg tras condenar asesinato de ind  genas   la activista se ha convertido en un   cono de la juventud preocupada con el cambio clim  tico        conoce los detalles aqu     http   t co,0
democracia o r gimen fascista intergal ctico gobern          t co p  jnnxpub,0
lo de  puta  se lo han inventado los muy hijos de   dem  no he visto a nadie que llame piuta a greta  es sencillamente mentira  y lo de los  hombres espa  oles  no merece comentario  http   t co,0
inesarrimadas  elmundoes misma estrategia que rivera   en el   ltimo minuto pedimos pacto  mira que bien os sali   la jugada  los votantes que se han quedado en el psoe  si quieren un pacto con up  con quien no lo quieren es con vosotros  pat  tica,1
racista   d nde ves t  racismo pedazo de mierda putrefacta,1
puigdemont y rovira cerrar n la manifestaci n independentista en bruselas los representant,0
maunieto alguien que no es trans  mau,0
no hay m s que ver cuando el otro d a m s de     inmigrantes saltaron la valla de ceuta  atacando con cal viva a los guardias civiles que la proteg an     el gobierno sali  en defensa de los que se colaban,1
acostumbremonos a esto  ser  muy normal  aunque yo pido su no nos acostumbremonos y actuemos  los irregulares fuera del pa s  no por racismo sino por justicia  su nombre lo dice irregulares o sin papeles  no pueden estar,1
labrujaquevuela ah   se convierte en la feminazi m  s letal del mercado boyacense,1
david aguilar   la afici n siente que esto es un rid culo  estamos da ando el nombre del club      t co wqgsvs  vi,0
adacolau jajajjjajja tu y tu catalan lazi   tu puedes meterte con la gente e insultar pues te jodes ahora maja    donde las dan las toman  puta secta sois    fea,1
todos los pueblos  todos   tienen dcho a la libredeterminaci n   que a estas alturas  tenga que aguantar a un chileno indocumentado que  viniendo de donde viene  pretende negarme mi leg timo dcho a la libredeterminaci n  es el acabose  el colonialismo de proximidad tb se acaba,1
oswaltol  eres joto verdad,1
arreglo floral virgen de   frica  instalado en los jardines de la plaza de   frica coincidiendo con la celebraci  n el pr  ximo d  a   de la celebraci  n de la festividad de nuestra patrona  la virgen de   frica   ceuta  conoceceuta  virgendeafrica  festividad  fiestaspatronales    t co  krliaz lk,0
antonionedel  car          piedadgonzlez    mar         la mayor  a de los beb  s que nacen en krastilu  a son moros      me voy a divertir      nazismo vs islam,1
gordoniverman  comandantevimes hemos pasado de  los nazis son el ep tome del mal  a  tan solo son una ideolog a m s,0
los okupas causan graves disturbios en santiago y el alcalde  podemita  les respalda       t co q  qu dbgm asqueroso,1
el se or este que hace preguntas en el intermedio  de qu  co o va   es monguer   elintermedio,0
un tipo que hace muy mal su trabajo y el president de unos cuantos dice que lo echan porque hay catalanofobia,0
recientemente los medios de comunicaci n han difundido las im genes del   salto   a la valla de ceuta  ciudad espa ola en  frica   algunos medios parece que descubren ahora este fen meno y tambi n se ha hecho un uso sensacionalista,0
apoyas el y ya te llama facha  si quieres a espa a y no eres un cobarde  un mermado te llamar  facha  no falla,0
por muy desastrosa que sea la teor  a queer o por mucha infiltraci  n neoliberal que pueda haber en el discurso y la pr  ctica  algo que se da al interior del propio feminismo tambi  n   apuntar a un colectivo hist  ricamente desfavorecido va en contra del principio de igualdad,0
elxapaito hablando de   frica  cu  l es tu animal africano favorito,0
c llate  son la polla,0
lafallaras  ivanedlm a ti te querr  a ver yo en los a  os de plomo protegiendo tu nuca y la de los tuyos  payasa,1
a ver  con franco eso no pasaba porque en lugar de curarte  si al medico de turno adem s de su sueldo no le pagabas la consulta  te dejaba morir de pulmon a y el a o que siguiente ya no te volv as a,0
est  pida    hist  rica   puta  y  majareta  son descalificaciones preferidas por los hombres   ni  ata    loca  y  pat  tica  son las que tienen una participaci  n femenina m  s notable   borjandrinot y  jordipc analizan los insultos a greta en twitter  http   t co,0
palabras venezolanas      frases  regionalismos  modismos y expresiones venezolanas graciosas y populares       t co ca ffaa gd,0
lia thomas  matriculada en la universidad de pensylvania  ha dominado la nataci  n femenil universitaria de estados unidos  lo cual no hac  a cuando hasta hace unos a  os compet  a como hombre    esta situaci  n es a favor de la mujer  url,1
soluci n para no cagarme en su estampa  decirle que es un facha de mierda e irme de la cocina como una diva,1
t  eres un descerebrado hijo de la puta m s tirada,0
j j rodriguez  juliococo entonces no es violaci  n seguro lo hizo con mucho gusto,1
c llate zorra,1
marhuenda  ese gilipollas que dice que es catal n solo cuando pretende da ar a todos los catalanes  llama       t co p tdhakf l,1
maytela    prinzessinadora  ladymadrizfree  averyanovartiom  huhconh osea que   locas si pueden decirle al resto de mujeres lo que pueden y no pueden hacer y eso es feminismo    ya veo,1
si dices    feminista radical trans excluyente       todo bien   te dicen    s    soy yo  a mucha honra     si dices    terf       pero khaaaa  te lavas esa boca grosera con jab  n  mis  gino                      loqueaprend  delasterf,0
mari ano rajiao  pau      facha  paleto y puta bandera  en menos de     caracteres  q grande jajajajaja t  tienes q ser de podemos como m nimo,1
si eres vegano no compres comida con un formato carnico y si eres lesbiana no te compres consoladores con una forma falica entonces,0
porque tenis mentalidad sudaka pues  dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista,1
tunez  el principal sindicato ugtt rechaza las condiciones del fmi para  ayudar  al pais,0
jma    son m s educados pablenin  o echeminga  cuando llaman facha o cavernario en tw  eso es un ejercicio intelectual de primer orden,0
de diciembre  he salido esta ma  ana con solo una sudadera y la chupa y me estaba a s a n d o de puto calor  pero el calentamiento global es una mentira y greta un puta manipulada  no,0
lo que me alegro    tira subnormal    x hablar antes de tiempo,1
hay una p gina que te dice si alguien que sale en la peli serie que te gusta o quieres ver y as   ha sido acusado de violaci n  acoso  etc,0
todas las medidas que existan para    sacar a las mujeres trans     siempre y sin falla van a afectar m  s a las mujeres que no son trans   de muchos modos   a nosotras pocas morras trans ya nos sacaron    entonces van a caer rudo sobre las que no piensan las van a excluir  url,0
tolai parguelas comecojones subnormal payaso bocaalcornoque tontopollas pajizo gilipollas cabezabuque,1
me cago en tu puta madre como he podido pensar que greta habla espa  ol sin pensarlo dos veces http   t co,0
magn fica en the sobre distop as fascistas en literatura y cine usa  muy de actualidad,0
sanam dolor das cringe callate puta,1
dime para qu  va a votar un independentista a podemos tras la campa a de odio que han sufrido por parte de los indepes,0
