text,label
dalasreview  ctian      ctian      que haces retuietando esto t  eres tonto me cago en todo eres subnormal vete a la mierda cabr n que haces con tu vida payaso es que eres imb cil t o joder me cago en toda tu estirpe animal que eres un animal es para pegarte ya me has tocado las narices jodeeeeeeeeeeer,1
lanaomi         ni puta idea tienes,0
al menos   muertos y     heridos en violencia electoral en la cachemira india,0
donfuank  favole     mrbetohr  inesands  tumbaburross el feminismo actual s  lo se deslegitima  parece q vive en otro mundo,1
otra    p satelo por el forro y el siguiente paso ser  el ambiente del lejano oeste  ni ley ni garant as  cojonudo,0
quiz   si hubiera m s educaci n no se votar a a fascistas y a lo mejor por ello no habr a independentistas  no s,0
miguela         dile a ese amigo y tu  k se vayan ala verga de mi parte  tengan huevos de dec  rmelo en mi cara putos de mierda,1
yo diciendo esas mariqueras y en abril cuando cumpla    ser  como que rumba marico si ca a jajajaja pidete otro que de aqui me voy volteado pero responsablemente,0
rovira lleva siendo subnormal desde,1
eso para mi es patriotismo  para mi espa a fue una invenci n de la constituci n de cadiz,0
xeniaens si acepta  hace unos ayeres dio un comentario antes que supiera pero en chinga escucho  aprendi   y se disculp     y ahora es gran parte de rpdr la bandita trans,0
adrianaluciateamamos no debemos hacerle caso a una sociedad misoginia machista e ignorante   adrianalucia es una mujer poderosa que lleva los nuevos ideales de una nueva naci  n  el cambio es imparable,0
actualidadrt la greta loca por el billete sin m  s comentarios y punto,1
noche de sushi  es lo mas gay,1
que pesadilla mi padre contandoles mi vida y ense andoles fotos m as a toda la familia  callate la puta boca un poco chico,0
me da risa que le gente anda disq    feminazi feminazi no respetan a la gente esa no es la manera       donde est  n cuando ponen las noticias de las violaciones que dicen    repudiar     aah pero las tipas salen a la calle a protestar hay que callarlas,0
betty moon  pipegamboas  matigonzalezgil  olgamateron  lauraweins  emecastellanos  julianasalama    gislennez  tsm es jazz jennings caitlyn jenner laverne cox daniela vega  linda yepes  as   al chilazo  si le a  adimos radio y teatro se me ocurren otros,0
por  crush  os refer s a putas chonis,1
greta si tiene liderazgo mundial  ud no  sebastianpinera menos su ministra  carolaschmidtz q asumi   su representaci  n en presidencia de  cop   porque a ud le dio miedo viajar a espa  a ante eventual querella en su contra x violaciones a dd hh  y ah   est   chile haciendo un papel  n http   t co,0
como cuando hasta el bot de colores te dice que en el amor eres una intensa pegoste chiclosa   lesbiana pues  url,0
bluradioco si lo bisitaxista fuera polombiano vaya y venga pero hp que un veneco venga hacer protesta ya los hubiera deportado,1
angelalcala  amealegarza oh rayos  ya vino el joto,1
no es culpa mia uuuuo  la zorra de tu novia quiere arrancar  no es culpa mia  uuuuo,1
feminazi ve a una mujer con su bebe en la mano y le gritan a la mama que alli nace un violador jaajajjajaja,1
srculazo     excelente martes      hot  gay  nalgon  bubblebutt  gaycowboy  martesdeganarseguidores  contenidogay  culon  culodemacho  macho  mayate  gayfollow  gay  gayrt url,0
cristinasegui  vete ahorrando para pagar la multa que te va a caer por difundir los audios de la chica del caso arandina,0
hace nada postee el caso de la lesbiana que secuestraron y llevaron a guadalajara para terapia de conversi  n   me dijeron    es un retiro  relax  all   no pasa nada grave     les comparto parte lo que sucede en esos retiros   de paso por si pueden apoyar           url,0
sos una malparida no mereces ser feliz puta puta puta,1
cayetanaat  diostuitero clasista  estupida  ya nadie hace caso de tus mierdas pretenciosas  regresate a la pampa,1
dice que los cr  ticos de greta no dan palo al agua y se queda tan ancho el hijo puta este  currantes que vemos c  mo utilizan a una ni  a para que multinacionales m  s contaminantes laven la cara no te lo vamos a perdonar  prefiero a vox que a una izquierda de derechas  http   t co,0
posibles violadores http   t co,0
lafallaras deja de hacer el ridiculo con un tema tan serio payasa,1
siempre estuve en contra de que las prietas se pintaran g eras  look at me now,0
guilleval    panoramaptv los colectivos feminazis estar  an haciendo marchas,1
natajero  hasta en las emisoras latinas de ac   ya le hicieron esta ma  ana su homenaje,0
selecci n  como la raza aria  de fascistas,1
detienen al grupo que vend  a pasaportes falsos a inmigrantes en c  diz  mundotv ocho personas han sido detenidas acusadas de presuntos autores de delitos contra los derechos de los trabajadores  y delitos de falsificaci  n de documentos oficiales  p  blicos       t co kzcvzvzmqv    t co gk fatukc,0
sigues siendo el mismo marica de siempre,1
cindy aparicio pero lo m  s preocupante   es que se enfocan en las mujeres trans como la    amenaza    al deporte y casual nadie levanta el hecho qu   hay un boom de hombres entrenadores acosadores   url,0
polografo una cosa es ser homosexual y otra muy diferente ser pederasta,0
felicidades a mi marica de los buenos  te quiero josee,0
llevo toooda la tarde acord ndome de bender y su casino y sus furcias,0
bikoro se va del zaragoza el guineano pone rumbo a noruega    t co kt m jbb o,0
endirecto  marchaporelclima  gretathunberg     masiva asistencia en el arranque de la marcha por el clima con greta thumberg  os dejamos los testimonios de dos chilenos asistentes a la marcha     helengenillo http   t co  http   t co,0
monasterior  julia otero pat  tica de v x  en fin,1
miss universo         rating m  s bajos de la historia        esc  ndalo trans  victoria s secret        empresa a dos de quebrar        esc  ndalo trans  bien lo dice vico volkova  el hate paga la renta  url,0
es rid culo  ayer le dije a un  rabe que no era necesario comer culos que no iban a discriminarle y me tacharon de racista,0
gaucin gibraltar          y mediterranean y morocco             t co qqqwgfvswa,0
la moda ahorita es  hombres acusados de acoso sexual  de agresiones sexuales y violaciones  me pregunto  porque  si,0
julioaruz  miguelfrigenti  adara oficial  gretathunberg jajajajajajajajajajaja     miguel est   m  s tenso que una cometa,0
aqu   no hab  a ning  n militar ni gc  http   t co,0
doctorabailable que perra mala suerte tengo para que me cuenten los vatos que quieren contigo     tlj jajjaa siempre me dicen wey me gusta una draga y yo mmmm lola  y ellos como sabes  y yo tipo has fila jajajajajaja ay no que feos modos de los mayates,0
melsupernova jajajaja madres  eres una trans veterana  las m  as de mau ya estan a poco de    a  os,0
porque he compartido un v deo en facebook con frases machistas y una ha puesto que  el feminismo de ahora busca ser superior a los hombres,0
a ver si despu  s de la mierda del  cop   decae la murga y greta se va a su casa a hibernar de una puta vez,1
soy subnormal profundo,0
cayetanaat intervienen una comunidad por una vieja deuda que dejaron ellos  en lugar de intervenir a los enemigos de espa  a  en vez de la c  mica venganza de don mendo  esta es la pat  tica y rid  cula venganza de don pedro,0
pedroferriz si deseas felicidad primero  cambia tu y cambia de url tu url que ha conocido el amor con un travest,0
esperando que las feminazis saquen el   xito   la asesina eres t       http   t co,1
y mientras tanto  en venezuela  contin a la verg enza el dictador habla de paz y ahora secuestra a defensores de,0
nel  perro  c llate  vete a la verga  voy a dirigir star wars  perra   y as  es como con comentarios sobre su grandiosidad  trevorrow defend a the book of henry y logro conseguir a actores del calibre de naomi watts y    naomi watts   por qu,0
sahel  los  conflictos son cada vez m  s  rurales en el norte y oeste de   frica    t co ukp anz se    t co a njzfezcq,0
esta bien recordar la gente que muere en el mar   socorrer pero ningun estado puede mantener un goteo interminable de refugiados   exactamente que propone esa gente  eliminacion de fronteras  no seran esos que a los catalanes nos inpidieron crear la nuestra  a donde lleva eso,0
cerca de     personas se concentran en aranda de duero en apoyo a la menor del caso arandina http   t co,0
los maridos de la bildus suelen ser       gitanos monos   secuestradores      argelinos pobres   ocupas     negros senegaleces   violadores         esto ha deprimido   al partido que goberno   y metio en recesion y pobreza extrema a la ribera de navarra    navarra  pamplona  tudela,1
como va a joder ceballos su carrera cuando se vaya al atleti del cholo,0
pochoharb  ya vienen en gajo las  feminazis que no son m  s un poco de marimachas  tortilleras con problemas psicovaginales a joder por aqu,1
siiii jajjajajajjajajaja yo te iba a ense ar pero viv s lejos nde puta,0
listo  me voy a fregar y a escuchar un mill  n como t   en loop,0
solo en el caso de las feminazis  los hombres pueden hacer mejor papel que ellas criando a los hijos,1
renasuspendido  ponchogutz ya no contesto el jotito,1
te amo con la vida negra olor a culo  a pesar de todo sos la mejor lejos,0
hay l mites que no son m os sino que pertenecen a una mayor a  el arte fascista  por ejemplo  queda fuera de esos l mites,0
nubes que antes parec an siempre negras ahora son caleidoscopios en el centro de un volc n hazme,0
cayetanaat esperando que vengan tres y se vayan cuatro  payasa,1
muy importante conocer qu   es intimidaci  n ambiental    un paso al menos http   t co,0
que alfred lo ha hecho de puta madre c llate mil a os m nica,0
el presidente de brasil  jair bolsonaro  llam    mocosa  a la activista sueca greta thunberg  de    a  os  despu  s que la joven denunciase la violencia contra los pueblos ind  genas en la amazon  a  http   t co,0
danielgcabrero  europapress  mlalanda la alegr  a del menos es m  s todav  a no la hemos descubierto  esa   frica la conoce bien,0
que loca la raza que cree que por ser gay tienes que putear o ceder ante las pretenciones                    no gente  no todos traemos ese chip,0
bolsonaro tilda a greta de    mocosa    y ella le responde http   t co  http   t co,0
mundo   es impresionante que la prensa le d   espacio a una mocosa como esa  dice bolsonaro de greta thunberg el presidente la atac   luego que la joven publicara que pueblos ind  genas de brasil son asesinados por defender la selva de la deforestaci  n  http   t co,0
julianaoxenford muy linda en aquellos tiempos ahora esta huesitos  pero sigue linda y loca  suerte del esposo  gran discurso de castillo puros montos para presupuestar y morder a lo chotano  hablo de miles  debe saber que ahora hay millones de peruanos y,0
echo de menos las gilipolleces del retrasado de pd  tengo tu gorra,0
dianatatism como va a comparar a la loca de la  cathyjuvinao con greta  la chinita es fastidiosa pero es muy inteligente,0
jogono   stxrmysky gilipollas del culo te voy a arrancar los cojones subnormal,1
no ahora esta vigilante de qning n facha se pase en las redes criticando f minas en los goya,0
los gays son los nuevos negros  yo llevo tiempo dici ndolo,1
para mi cumple quiero que me acompa eis a los ba os  rabes  que me da mucha pereza ir sola,0
cantareronieves  durga     y sin ser musulm  n es una preciosidad,1
greta thunberg  emergencia clim  tica se  oros                     muerte y destrucci  n  se  oros  aaaaahhh filho da puta ahora sim entendo,0
yo opino que habr  a que mandar a las feminazis a luchar contra el r  gimen iran    ya que ah   si que se ejerce un aut  ntico patriarcado,1
es una verg enza la ley de okupas en espa a,0
oramas cree que el riesgo independentista desactiva un adelanto electoral    t co h nbpaikwf v a  eldiarioes,0
nicobolivariano  pabloechenique te dir   q es el comod  n  franco o  putin  es un pobre payaso indocumentado  q recibido otra hostia electoral mas  su neurona de  comunista no le da pocas cosa  pagar en negro  decir gilipolles y recibir hostia electorale,0
si espa  a apoya a los marroqu  es los gobiernos subsaharianos y argelinos provocan la entrada  ilegal  de sus habitantes pero si nos posicionamos a favor de los subsaharianos el gobierno marroqu   lo hace con los suyos  haga lo que se haga solo saben dar por culo los de arriba    t co u zndhsplb,0
tiene todas las especificaciones de cu ado machista hom fobo     seguro que tambi n es runner,0
