text,label
frases para contrarrestarlas esas locas de pa  oleta verde   no es cuesti  n de machismo  es cuesti  n de educaci  n   estoy a favor del feminismo  no de las feminazis      cual tu proyecto de vida     vas bailar todo dia en plaza p  blica como un pollo sin cabeza      vas ir gimnasio  http   t co,1
cristo viene pronto arrepient nse sodomitas    t co  jpolimk c,0
yo tengo amigos que han dormido abrazados conmigo y no me han intentado hacer nada    y tambi  n tengo conocidos que porque les diste confianza te terminan tratando de  marimacha feminazi  por que no te dejas coger    pereza ajena mijo    http   t co,0
galvezmorilla  revillamiguela si  derecha  hom fogo  anticatan  racista  fascista y corrupto,1
vos me haces eso te pego una patada en la cara,0
vea  por fin la cici t  mez le entr   a twitter  es la modelo trans m  s cool  denle follow  gente          gt   cicitamezexp url,0
en un universo alterno  alxngxrcix es chairo y  dobbyloca no se volvi   pu  al,1
cosas malas de perder una amistad  la decepci n de los primeros    minutos  cosas buenas de perder una amistad  un subnormal menos,0
madridtormenta ese que de espa  ol solo tiene el dni  se acuerda de sus verdaderos compatriotas   los senegales  los mal    los congole  os  los guardias civiles que si son espa  oles y aman espa  a  les importa un guano africano,0
celebramos el cumplea  os de hilary clinton  con esta incre  ble campa  a que todos los gays amar  n    gt  url url,0
que tu eres bien puta,1
salvameoficial no s   c  mo dej  is que rata mora haga tanto da  o a su compa  era,0
caracas is here  carlos y  anneildg tienen la firme convicci  n de que en una vida pasada fui latina  y me est  n haciendo un curso acelerado antes de que vuele de nuevo el charco   lecci  n    arepitas  papel  n bien fr  o con mucho lim  n  y bailar adolecent   s orquesta        t co  agcweb ij,0
la unica diferencia es que a ella si le importan las cosas y tu eres una puta,1
rep blica      carceleros    mayor a parlamentaria independentista en el parlament con un candidato en el exilio y otro en prisi n  dep mayor a silenciosa  seguim   eleccionescatalu a  elecciones  d,0
ya vimos que todo lo peor de la politica electoral se est   url  hay sin embargo valiosas historias qu   contar   esta es la karla  la primera candidata trans a diputada federal   url url,0
conciencia      astro duque  jmh      pero como se puede ser tan rematadamente subnormal    t co cdqrwwpcr,1
una feminazi me hizo quitar mi tula de una silla en el metro para acomodarse las medias    qu   es este tipo de violencia,1
pansexual   todos lo somos verdaderamente as   como todos somos g  nero fluido   es mi teor  a  url,0
qu date con quien te mire como los fachas miran a susana d az,0
mira  me cansas  c llate q no tienes ni puta idea de nada,0
ar juanma me gusta informar a los indocumentados           es mi buena acci  n del d  a,0
qu  equipos son los que m s n meros rojos acumulan  ojo a italia       t co s hkjn j h,0
tu eres una zorra com un coraz n enorme  mereces todos los penes grandes del mundo bb,1
susanadiaz  sanchezcastejon  ciudadanoscs eres pat  tica  anda y ve a poner el culo a ferraz  no vaya a ser que te quedes sin sill  n  in  til,1
bansky     nada nuevo bajo el sol   si no ves sus bodrios subvencionados eres un facha y tal,0
ha pisado madrid greta thunberg y twitter se ha llenado de insultos tipo par  sito  payasa  que si tendr  a que estar en el colegio  que si la sobreexposicion    pero luego todos a ver  la voz kids  que esos ni  os nos da igual si estudian  hacen el payaso o se sobreexponen  http   t co,0
perrogorilero  guardiacivil ahora viene cuando me acusas de llamarte facha  no,0
vmm      antonia mp  en verdad me importa una mierda lo que diga es xenofobo y anormal de albiol,1
los condenan a    a  os y los dejan en libertad      http   t co,0
la inmigraci  n ilegal masiva es un problema  pero cuando va unida al yihadismo pasa a ser una amenaza real a la seguridad    y cu  les son las medidas  ninguna    as   lleg   a almer  a en patera uno de los financiadores de la c  lula yihadista argelina jak a      t co i a h  nw,1
yo te prenderia fuego por perra     q culpa tiene ese angelito q estes tan cagada de la cabeza    no mereces ser madre,1
piedadcordoba claro teodora  ud  sabe exactamente como se trafica con los recursos de los venezolanos  eso s    la   nica que se llenar   de plata ser   ud  una secuestradora y lavadora de activos  vieja infeliz  comunista de mierda  ud  no tiene autorid,1
malacitana    rositothebear retratista las feminazis lo que sois mentirosas ha prisi  n por noticias falsas si es inmigrante a su pa  s pero los espa  oles os pagamos tu por horrible teatrera pagada con millones por hacer peliculas pagadas como chiringui,1
madridtormenta este hdp porque no se qued   en su pais para ayudar y hacer que su pa  s vaya mejor  hay no que aqu   vive de pm a costa de los espa  oles  un sin papeles que lo enchufo pablo rata iglesias  as   nos va   llegar  n a escupirnos en la cara,1
habia   empanadas  rabes en un taper  me comi   por puro baj n y me acorde que mi t o se las separ  para llevarse ma ana al trabajo lpm lpm lpm,0
en m  xico son las feminazi y en b  lgica los musulmanes queman arbolitos de navidad  cada d  a aumenta m  s de odio y repudio a todos los que confesamos nuestra fe en jesucristo  hijo de dios  http   t co,0
los golpistas indepes fascistas nunca m s podr n hablar en nombre de toda   menudo zasca a los separatistas,1
machista   machista   yo    machista dios que os hizo inferiores,1
me pregunto si las dragas del ayer dicen    hoy en d  a cualquiera hace drag    y lo ven como algo malo,0
una marica sin bolas el defensor    t co l chhj yoo,1
imaginen pasar    horas mentida en una cocina con un wey a cargo dici  ndote feminazi y cantando  el violador eres t    para burlarse de m   y encima pedirle que la cante en    pera   as   mi d  a ayer,0
antequera  noticias  miss  hispanoam  rica          la antequerana mar  a jos   garc  a representar   a espa  a en reina hispanoamericana    periodismosol        todo el art  culo     t co  mryfnnask    t co agbwphkyfw,0
s  tienes que fijarte que fijarte que en el yanki ponga  official n seal  y el pal  original n seal of quality,0
callate zorra crema,1
que s    que sois ateos y moralmente superiores    que s     que ya lo sabemos,0
un grupo de ultraderecha ataca la redacci n de  repubblica  un grupo de unos    ultras enm,0
carlosmarcos     canarixn  tu eres gilipollas y machista y votante de vox venga a chuparsela al hugo,0
aqu  tiene raz n cotarelo  lo que pasa es que hay otros malvados fascistas espa oles como yo  que de lo que acusamos al independentismo es de ser un movimiento vinculado a rentas medias altas  el viaje a bruselas como muestra,0
mal nacido  retorcido  lameculo de los gringos  tu eres una mugre  eres igual de hijo de puta que arana,0
j  venes zapotecas entonan  un violador en tu camino  en oaxaca  http   t co,0
muxaineta el     del numero total de votos es independentista no te da que pensar,0
cuando nos llaman feminazis una parte de mi desea que posta fuesemos eso  asi estos bananas cerrarian mas el orto http   t co,0
semanaip   bruselas deja la puerta abierta a posibles compensaciones para los ca  eros de  senegal               t co tlvs iq z,0
respirar es de derecha porque vivir es de derecha  los derechistas exhalamos todo el co  contaminante de la atm  sfera que necesitamos exhalar porque m  s nos importa vivir  vos greta  se coherente con el ecologismo que profesas y deja de respirar de una puta vez  contaminadora  http   t co,1
vete tu a arreglarlo subnormal,1
as   respondi   greta thunberg a insulto de bolsonaro  quien le dijo   mocosa   http   t co,0
en un alarde de sinceridad involuntaria  antena   admite p blicamente que el franquismo y la constituci n son la misma cosa     t co fs   jycht,0
con cne rojo con jineteras arrodilladas al r gimen y tsj mafioso delincuente  aqu  no queremos elecciones   lozanofelix,1
llamando loca a greta  puteros y viciosos a los de la cop    mi padre  http   t co,0
laplazade   mayr  n beneyto  precursora del feminismo  abri   paso en el mundo de la pol  tica y fue durante    a  os concejal del ayuntamiento de valencia   valencia http   t co,0
los que dese is que los hom fobos tengan hijos lgtb no sois conscientes de lo mucho que sufrimos esos hijos  no,0
la gente flip ndolo con lo ultracat lico y fascista que es vox y llega el yunque y nos da la puta lecci n de humildad de nuestras vidas,0
por puta y golfa eso te merec as y hasta mas,1
aunque en espa a tampoco podemos quejarnos de dictador   rajoy  espa a y andaluc a tambi n  susanadiaz  ojalatejubilesya,0
los viejos partidos son igual que los fascista que los de no te acuerdas de los criminales de tu familias o tu misma  que no aceptas a nadie que no sea un franquista como tu  vete a cantar el cara al sol con el tu lider  el que le pica la nariz,1
nunca llueve a gusto de todos a gente como ella no le pondremos vallas con concertinas  sin embargo  a los que cuidan de nuestros mayores y peque os les hacemos la vida imposible,0
qui n les ense ar  a los hijos fe puta a ser hijos de puta,0
el inmigrante que pablo casado quiere para espa a  una historia de,0
estos son los    pa ses que la ue ha incluido en la  lista negra  de para sos fiscales    t co zj  gmqbbg    t co i funsmabd,0
atilioveronelli t pico de mariquita mala  resentida  gorda y malco que ni siquiera pone una foto de ella misma,1
por mi  con lo de hoy    ya te puedes ir a chingar a tu puta madre    se merecia ir por la,0
haced una encuesta  a ver qu  pensamos los espa oles de los inmigrantes  seguro que el resultado no os gusta estamos saturados  hay calles d nde ya te sientes t  el extranjero  esto se ha ido de las manos  y con las ayudas que reciben m s van a venir,1
por supuesto   y nos costar n m s q el libro  y nos quejaremos xq encima son en blanco y negro y aburridas,0
econocabreado pedro sanchez  espa  a fuera de ucrania yaaaa  obrero socialista espa  ol  no m  s armas  si m  s pensiones  no monarquia corrupta   mafiosa   antidemocratica  si m  s m  dicos  el sahara no pertenece a marruecos,0
hollywood dej   en      varias cintas sobre feminismo   ahora llega el turno de    negra navidad     pel  cula con imogen poots que reinterpreta el sangriento subg  nero    slasher    desde la perspectiva del  metoo   abcnews  abcfm       http   t co,0
no me digas de verdad q crees q no hay nazis d clase obrera  t  eres mejor q eso,0
de verguenza   ghvip  presuntos comentarios hom fobos  amago de escupir y toque de la direcci n v a,0
fastdragonop  haqriim  coachjairo  se refiere a mi       jairo ya tiene bastante con lo suyo como para ser tmb mongolo  lt,0
cuando eres retrasado profundo y te das cuenta  va a coger un vuelo a las    ajajajaj,0
philamellows as   que greta majareta es comentarista en carreras de camiones  de lo que se entera uno,1
jonviene poca hostia  no estoy muy cat lico,0
maldita perra     represion      jodas represion la que hacen ustedes en mi pais mostrico c llate no escribas estupideces sigues picada con argentina jajaja aqui no vuelven mas nunca,1
parodiante pues como cuando louis c k  hace humor sobre pedofilia  se llama humor negro  si no te gusta  te jodes,0
publico es pues a juzgar por esta imagen sus gustos iconogr ficos son de lo m s kitsch gay  interesante,0
pol ticamente incorrecta   m s facha que un land rover,0
elrond   en   rabe  que se lee de derecha a izquierda  tambi  n hicieron lo posible por incluirla     t co fcfsfwg fj,0
la sociedad que no ve el delito de violaci  n estos d  as  hemos visto una manifestaci  n en contra de una sentencia de violaci  n y  de nuevo  medios de comunicaci  n con tertulianos y tertulianas que lo respaldaban  http   t co,0
qu   bueno que aprendiste que no se puede conf  ar en los indicadores oficiales de ninguna dictadura  por ejemplo  la salud  bienestar  desarrollo y econom  a de pa  ses como  cuba  nicaragua  venezuela  etc     t co  mvuakwn v,0
continuamos con los s bados negros en traficantes de sue os  nuestro pr ximo encuentro ser  el s bado    de febrero de,0
pues no me viene uno anoche y me dice que es el puto amo  que es guapo y que le elija a  l  c mo puede haber tanto subnormal suelto,0
